"sep=,"
ticks,test,testMove,testReplication,testDeath,SCFA,Nutrient
0,200,200,0,0,2315,244698484
1,200,200,0,0,2268,244698299
2,200,200,0,0,2241,244698117
3,200,200,0,0,2218,244697933
4,200,200,0,0,2210,244697754
5,200,200,0,0,2209,244697574
6,200,200,0,0,2207,244697390
7,200,200,0,0,2203,244697202
8,200,200,0,0,2201,244697019
9,200,200,0,0,2201,244696842
10,200,199,0,0,2201,244696661
11,200,199,0,0,2361,244696482
12,200,199,0,0,2319,244696298
13,200,199,0,0,2283,244696107
14,200,199,0,0,2259,244695919
15,200,199,0,0,2245,244695733
16,200,199,0,0,2228,244695545
17,200,199,0,0,2217,244695356
18,200,199,0,0,2212,244695172
19,200,199,0,0,2208,244694991
20,200,199,0,0,2205,244694808
21,200,199,0,0,2202,244694626
22,200,199,0,0,2387,244694442
23,200,199,22,0,2355,244694260
24,222,221,12,0,2330,244694075
25,234,226,19,0,2299,244693876
26,253,252,6,0,2274,244693661
27,259,258,9,0,2241,244693434
28,268,267,6,0,2218,244693199
29,274,273,4,0,2261,244692954
30,278,276,2,0,2260,244692707
31,280,278,1,0,2255,244692462
32,281,279,0,0,2244,244692208
33,281,279,6,0,2349,244691947
34,287,285,13,0,2322,244691688
35,300,297,8,0,2317,244691428
36,308,305,8,0,2305,244691165
37,316,313,6,0,2303,244690896
38,322,319,3,0,2276,244690621
39,325,322,1,0,2253,244690333
40,326,323,4,0,2342,244690040
41,330,327,0,0,2326,244689742
42,330,327,0,0,2310,244689447
43,330,327,2,0,2294,244689147
44,332,329,2,0,2339,244688853
45,334,331,13,0,2325,244688556
46,347,344,8,0,2334,244688248
47,355,352,6,0,2331,244687935
48,361,358,6,0,2327,244687617
49,367,364,6,0,2298,244687288
50,373,369,14,200,2277,244686961
51,187,187,3,0,2257,244686782
52,190,190,6,0,2248,244686606
53,196,196,4,0,2240,244686427
54,200,200,2,0,2233,244686242
55,202,202,5,0,2226,244686055
56,207,207,3,0,2229,244685864
57,210,210,1,0,2260,244685668
58,211,211,2,0,2272,244685478
59,213,213,8,0,2284,244685288
60,221,221,4,0,2281,244685087
